timestamp,consumption,hour,dayofweek,month,year,dayofyear,quarter,consumption_lag_1d,consumption_lag_1w,consumption_rolling_mean_24h,consumption_rolling_std_24h
2022-10-09 11:00:00,17.002143123281687,11,6,10,2022,282,4,27.391456408153307,21.579754140802475,23.399526728125938,7.376265600442607
2022-10-09 12:00:00,25.328160190801007,12,6,10,2022,282,4,25.099294596990664,22.049168534456303,23.409062794534705,7.378706144794071
2022-10-09 13:00:00,18.80719383476989,13,6,10,2022,282,4,17.891786913107044,19.47570159695518,23.447204749603994,7.3512612047170345
2022-10-09 14:00:00,15.155076612656122,14,6,10,2022,282,4,19.104032494968045,15.7206836151859,23.282664921174327,7.495478153330501
2022-10-09 15:00:00,14.498524964058175,15,6,10,2022,282,4,16.635655807545916,12.73872119683264,23.19361780269567,7.589977695070572
2022-10-09 16:00:00,13.26203691130512,16,6,10,2022,282,4,16.581606138987233,17.742975623092182,23.055302418208914,7.74438637009876
2022-10-09 17:00:00,14.538784349943686,17,6,10,2022,282,4,13.681336332336672,8.820993496035523,23.09102941894254,7.70111841543753
2022-10-09 18:00:00,15.628694359800424,18,6,10,2022,282,4,11.215713192753068,16.8139202379826,23.274903634236182,7.453969024828313
2022-10-09 19:00:00,13.420034630418163,19,6,10,2022,282,4,14.354829110389783,18.203854395172968,23.235953864237363,7.504874794520147
2022-10-09 20:00:00,12.48583934920614,20,6,10,2022,282,4,16.311061563199964,13.30087024556074,23.076569605320955,7.696508240388028
2022-10-09 21:00:00,26.0635958358024,21,6,10,2022,282,4,21.48476389490421,17.824918935659582,23.267354269525043,7.7120696160315045
2022-10-09 22:00:00,23.67354227711233,22,6,10,2022,282,4,18.321902468001063,28.43701425120704,23.49033926157135,7.63989121352641
2022-10-09 23:00:00,25.866040805790835,23,6,10,2022,282,4,18.10339060053512,24.93642348686954,23.81378302012367,7.565874556608614
2022-10-10 00:00:00,31.83304026594658,0,0,10,2022,283,4,29.504199766090185,27.2886813569776,23.910818040951018,7.656421557414244
2022-10-10 01:00:00,33.48703432726599,1,0,10,2022,283,4,28.886772068034023,35.02861237338134,24.102495635085685,7.8417506562814
2022-10-10 02:00:00,36.68631594609029,2,0,10,2022,283,4,25.959907389108743,34.09087544686339,24.549429324959917,8.247394289454885
2022-10-10 03:00:00,42.4332836346182,3,0,10,2022,283,4,30.42464437391528,38.88466185593592,25.04978929415587,8.953391972584171
2022-10-10 04:00:00,36.43869154106808,4,0,10,2022,283,4,32.11201254093805,36.76843523187742,25.230067585827957,9.14331861226135
2022-10-10 05:00:00,40.82899216355164,5,0,10,2022,283,4,30.78083052256884,38.656539634188526,25.64874098753557,9.625859445375673
2022-10-10 06:00:00,38.773488220876494,6,0,10,2022,283,4,32.26184534840643,37.14178002899089,25.920059440555153,9.90799857648945
2022-10-10 07:00:00,38.37139464277992,7,0,10,2022,283,4,36.482210364820666,36.98816524405469,25.998775452136794,10.002612768083416
2022-10-10 08:00:00,33.7470460120692,8,0,10,2022,283,4,28.42182947103769,42.5032506656472,26.220659474679774,10.117107671733987
2022-10-10 09:00:00,32.71552978990557,9,0,10,2022,283,4,32.09252683809209,33.14548920017084,26.246617931005332,10.133614526688389
2022-10-10 10:00:00,32.959096067823864,10,0,10,2022,283,4,28.874346555010074,30.624895005438027,26.416815827372574,10.213653451179757
2022-10-10 11:00:00,24.78544984233312,11,0,10,2022,283,4,17.002143123281687,28.14977426557445,26.741120273999716,10.023519339320522
2022-10-10 12:00:00,23.467449314965684,12,0,10,2022,283,4,25.328160190801007,25.978533816411105,26.663590654173245,10.042102291366882
2022-10-10 13:00:00,24.956359557350076,13,0,10,2022,283,4,18.80719383476989,26.592117650804774,26.919805892614082,9.91052137655504
2022-10-10 14:00:00,19.42052904855796,14,0,10,2022,283,4,15.155076612656122,26.264888834026276,27.09753307744333,9.726915128893845
2022-10-10 15:00:00,23.8810682624682,15,0,10,2022,283,4,14.498524964058175,18.173189436955024,27.488472381543748,9.38092149868955
2022-10-10 16:00:00,22.255192888606352,16,0,10,2022,283,4,13.26203691130512,24.31012206527069,27.8631872139313,8.958029448763215
2022-10-10 17:00:00,20.41104392322872,17,0,10,2022,283,4,14.538784349943686,15.30789952326845,28.10786469615151,8.653279411446306
2022-10-10 18:00:00,12.71682009505595,18,0,10,2022,283,4,15.628694359800424,17.71431092394354,27.986536601787154,8.853945066767082
2022-10-10 19:00:00,19.707509547949453,19,0,10,2022,283,4,13.420034630418163,24.1179125523953,28.24851472335096,8.489727867432999
2022-10-10 20:00:00,26.67804340001518,20,0,10,2022,283,4,12.48583934920614,21.367344698322743,28.839856558801333,7.811218310266629
2022-10-10 21:00:00,28.39399961421291,21,0,10,2022,283,4,26.0635958358024,21.04546582858145,28.936956716235105,7.789661226445209
2022-10-10 22:00:00,26.292665582793884,22,0,10,2022,283,4,23.67354227711233,28.605413262022765,29.04608685397184,7.730841186238515
2022-10-10 23:00:00,28.741206612727854,23,0,10,2022,283,4,25.866040805790835,27.572181580399207,29.165885429260882,7.7016419581996125
2022-10-11 00:00:00,35.66079376257382,0,1,10,2022,284,4,31.83304026594658,37.09096439397253,29.325375158287017,7.798303259071509
2022-10-11 01:00:00,36.28251223565835,1,1,10,2022,284,4,33.48703432726599,33.878178194138094,29.441853404470034,7.883576799355725
2022-10-11 02:00:00,32.4869625815091,2,1,10,2022,284,4,36.68631594609029,37.48912791428887,29.26688034761248,7.761453503410694
2022-10-11 03:00:00,38.93109802237403,3,1,10,2022,284,4,42.4332836346182,36.68616246927975,29.120955947102306,7.532698473069143
2022-10-11 04:00:00,37.85194374198888,4,1,10,2022,284,4,36.43869154106808,35.26348633298941,29.179841455474005,7.597634752539921
2022-10-11 05:00:00,40.01744742040331,5,1,10,2022,284,4,40.82899216355164,39.58556356181553,29.146027091176162,7.545159078972514
2022-10-11 06:00:00,37.62125214044636,6,1,10,2022,284,4,38.773488220876494,28.56047375737456,29.09801725449157,7.484659384329344
2022-10-11 07:00:00,42.17151481059168,7,1,10,2022,284,4,38.37139464277992,34.57871095827396,29.256355594817062,7.725682763496228
2022-10-11 08:00:00,35.24739405540468,8,1,10,2022,284,4,33.7470460120692,34.587289024192955,29.318870096622707,7.76954604916551
2022-10-11 09:00:00,41.09449030962454,9,1,10,2022,284,4,32.71552978990557,34.67310918076277,29.667993451611,8.10962149214103
2022-10-11 10:00:00,29.492632514940365,10,1,10,2022,284,4,32.959096067823864,31.16353895761368,29.52355747024085,8.079269796201787
2022-10-11 11:00:00,28.813605769300292,11,1,10,2022,284,4,24.78544984233312,25.11680163651601,29.69139730053115,8.018169835178668
2022-10-11 12:00:00,22.625160660987596,12,1,10,2022,284,4,23.467449314965684,30.09540126387368,29.656301939948733,8.048382780916887
2022-10-11 13:00:00,22.110170378650132,13,1,10,2022,284,4,24.956359557350076,17.786522076951744,29.537710724169568,8.141081580834086
2022-10-11 14:00:00,23.562386240126525,14,1,10,2022,284,4,19.42052904855796,17.867154001331606,29.710288107151587,7.959157047322706
2022-10-11 15:00:00,21.709715102469698,15,1,10,2022,284,4,23.8810682624682,19.844620719537087,29.619815058818318,8.040227868977713
2022-10-11 16:00:00,17.806055546333013,16,1,10,2022,284,4,22.255192888606352,20.466467184906307,29.434434336223593,8.265548052715962
2022-10-11 17:00:00,22.88500059645427,17,1,10,2022,284,4,20.41104392322872,22.520394369115728,29.537515864274663,8.162911976693055
2022-10-11 18:00:00,14.345531987801005,18,1,10,2022,284,4,12.71682009505595,17.07884670447294,29.605378859805707,8.022555359129981
2022-10-11 19:00:00,21.174250281949316,19,1,10,2022,284,4,19.707509547949453,24.83408023110195,29.6664930570557,7.949127780362603
2022-10-11 20:00:00,18.162611466363224,20,1,10,2022,284,4,26.67804340001518,19.388841649656925,29.311683393153533,8.271810825179738
2022-10-11 21:00:00,25.48444128149599,21,1,10,2022,284,4,28.39399961421291,24.31005797980786,29.190451795957,8.307091150475781
2022-10-11 22:00:00,26.220632765395564,22,1,10,2022,284,4,26.292665582793884,36.198977187108575,29.1874504285654,8.308196585911114
2022-10-11 23:00:00,24.405288572236167,23,1,10,2022,284,4,28.741206612727854,22.65546965019965,29.006787176878245,8.365268776466417
2022-10-12 00:00:00,33.71759718940396,0,2,10,2022,285,4,35.66079376257382,35.32115817651462,28.92582065299617,8.307268144634957
2022-10-12 01:00:00,38.40122116103073,1,2,10,2022,285,4,36.28251223565835,33.87746986340823,29.01410019155335,8.399589683862965
2022-10-12 02:00:00,41.15028545544329,2,2,10,2022,285,4,32.4869625815091,36.17986801483436,29.375071977967277,8.734789169359592
2022-10-12 03:00:00,42.381156493965584,3,2,10,2022,285,4,38.93109802237403,39.61954686887484,29.51882441428359,8.925208823590145
2022-10-12 04:00:00,39.17326093858056,4,2,10,2022,285,4,37.85194374198888,43.32574893015017,29.573879297474914,8.982736172758635
2022-10-12 05:00:00,38.079357255653726,5,2,10,2022,285,4,40.01744742040331,40.39888505637587,29.493125540610347,8.893031376681511
2022-10-12 06:00:00,40.18385551576461,6,2,10,2022,285,4,37.62125214044636,41.58198388031731,29.59990068124861,9.009487283524258
2022-10-12 07:00:00,40.65834005737921,7,2,10,2022,285,4,42.17151481059168,33.2824073039872,29.536851733198088,8.922560563264225
2022-10-12 08:00:00,34.86889081899525,8,2,10,2022,285,4,35.24739405540468,38.10682939058052,29.52108076501436,8.912356783297072
2022-10-12 09:00:00,34.51637517183678,9,2,10,2022,285,4,41.09449030962454,34.07163293613493,29.2469926342732,8.637880560786773
2022-10-12 10:00:00,32.0061463482042,10,2,10,2022,285,4,29.492632514940365,31.073188938528595,29.351722377325867,8.656206378647136
2022-10-12 11:00:00,30.6240385996221,11,2,10,2022,285,4,28.813605769300292,25.15830089087619,29.42715707858927,8.659201071767265
2022-10-12 12:00:00,29.93029260560215,12,2,10,2022,285,4,22.625160660987596,25.72935101332009,29.731537576281543,8.537240680449642
2022-10-12 13:00:00,20.49650549717525,13,2,10,2022,285,4,22.110170378650132,24.40444584163548,29.664301539553424,8.605951143997393
2022-10-12 14:00:00,19.6795135055536,14,2,10,2022,285,4,23.562386240126525,23.177187171301792,29.502515175612885,8.760756154175297
2022-10-12 15:00:00,22.08153489404272,15,2,10,2022,285,4,21.709715102469698,20.01938823741743,29.51800766692843,8.746693705727619
2022-10-12 16:00:00,20.28283980394213,16,2,10,2022,285,4,17.806055546333013,17.34798036207765,29.621207010995477,8.616137206865869
2022-10-12 17:00:00,26.046059460435675,17,2,10,2022,285,4,22.88500059645427,16.25690061054677,29.752917796994698,8.5324412278509
2022-10-12 18:00:00,22.436270389831154,18,2,10,2022,285,4,14.345531987801005,19.86856963522814,30.090031897079285,8.043028349924281
2022-10-12 19:00:00,16.910903847334435,19,2,10,2022,285,4,21.174250281949316,15.814750592464298,29.912392462303668,8.291740080027147
2022-10-12 20:00:00,19.8246135916644,20,2,10,2022,285,4,18.162611466363224,25.04455807649201,29.981642550857885,8.195727325483993
2022-10-12 21:00:00,25.307487353529005,21,2,10,2022,285,4,25.48444128149599,27.14636432255263,29.974269470525925,8.200027491764084
2022-10-12 22:00:00,30.05530685330106,22,2,10,2022,285,4,26.220632765395564,28.81067699062313,30.134047557521992,8.160974077528397
2022-10-12 23:00:00,26.531555437869144,23,2,10,2022,285,4,24.405288572236167,32.08839090743728,30.222642010256695,8.107445172227216
2022-10-13 00:00:00,32.03198018995332,0,3,10,2022,286,4,33.71759718940396,27.9306147364124,30.15240796861292,8.08311700350784
2022-10-13 01:00:00,36.17878188689341,1,3,10,2022,286,4,38.40122116103073,29.59401296784185,30.059806332190533,7.99677764812323
2022-10-13 02:00:00,33.81227029330572,2,3,10,2022,286,4,41.15028545544329,37.22753552463414,29.7540557004348,7.688650781044081
2022-10-13 03:00:00,41.03680598958962,3,3,10,2022,286,4,42.381156493965584,34.76805437781331,29.698041096085802,7.5970089810323245
2022-10-13 04:00:00,33.65305444119036,4,3,10,2022,286,4,39.17326093858056,40.129247908354046,29.468032492027874,7.3780732433490925
2022-10-13 05:00:00,41.797940088335146,5,3,10,2022,286,4,38.079357255653726,46.94122582885264,29.6229734433896,7.602410191123238
2022-10-13 06:00:00,35.389044615673285,6,3,10,2022,286,4,40.18385551576461,31.919888421097035,29.423189655885796,7.372334175702808
2022-10-13 07:00:00,35.498483565540525,7,3,10,2022,286,4,40.65834005737921,41.92994587583421,29.208195635392517,7.100677894189068
2022-10-13 08:00:00,37.44365202848747,8,3,10,2022,286,4,34.86889081899525,37.92136525068919,29.315477352454693,7.20855306607881
2022-10-13 09:00:00,34.292227147786164,9,3,10,2022,286,4,34.51637517183678,34.37781320051458,29.306137851452586,7.2016636514431145
2022-10-13 10:00:00,32.48496872329641,10,3,10,2022,286,4,32.0061463482042,31.52240326219409,29.32608878374809,7.210127032265586
2022-10-13 11:00:00,32.384345148707126,11,3,10,2022,286,4,30.6240385996221,27.38668359056947,29.399434889959974,7.232822464686604
2022-10-13 12:00:00,25.215851412294334,12,3,10,2022,286,4,29.93029260560215,26.07760672526973,29.202999840238814,7.281632813308745
2022-10-13 13:00:00,23.93074573665418,13,3,10,2022,286,4,20.49650549717525,26.27907420496388,29.346093183550433,7.135375010741476
2022-10-13 14:00:00,22.847509682927548,14,3,10,2022,286,4,19.6795135055536,22.82386445697044,29.478093024274347,6.976304336085298
2022-10-13 15:00:00,18.90451940895905,15,3,10,2022,286,4,22.08153489404272,21.52345356515211,29.345717379062524,7.150718230002918
2022-10-13 16:00:00,22.464286782488,16,3,10,2022,286,4,20.28283980394213,17.497669356481534,29.436611003168608,7.0435718310625965
2022-10-13 17:00:00,24.58100435743355,17,3,10,2022,286,4,26.046059460435675,22.77112503848008,29.375567040543515,7.080485854644907
2022-10-13 18:00:00,18.317605168843635,18,3,10,2022,286,4,22.436270389831154,16.028695926562463,29.20395598966904,7.302421613983596
2022-10-13 19:00:00,23.678501876293392,19,3,10,2022,286,4,16.910903847334435,21.43251765928269,29.485939240875663,6.928160794092517
2022-10-13 20:00:00,24.55135354539776,20,3,10,2022,286,4,19.8246135916644,21.576524302636752,29.682886738947886,6.705171523988342
2022-10-13 21:00:00,23.972229772011904,21,3,10,2022,286,4,25.307487353529005,22.83721852539224,29.62725100638467,6.74845448972925
2022-10-13 22:00:00,23.01614765599145,22,3,10,2022,286,4,30.05530685330106,28.21452232309021,29.33395270649677,6.8807120342967485
2022-10-13 23:00:00,30.90908090696769,23,3,10,2022,286,4,26.531555437869144,31.332960324246432,29.516349601042545,6.861187967934015
2022-10-14 00:00:00,30.55397813730273,0,4,10,2022,287,4,32.03198018995332,31.097608453396337,29.4547661821821,6.844238970367169
2022-10-14 01:00:00,37.20599649292538,1,4,10,2022,287,4,36.17878188689341,38.65300598011911,29.49756679076677,6.891166941133146
2022-10-14 02:00:00,39.41385123471936,2,4,10,2022,287,4,33.81227029330572,34.47307614711498,29.730965996659005,7.1342310391462584
2022-10-14 03:00:00,36.30020715396396,3,4,10,2022,287,4,41.03680598958962,42.97736713930949,29.533607711841267,6.868437302090231
2022-10-14 04:00:00,33.32322664658633,4,4,10,2022,287,4,33.65305444119036,41.84981380546576,29.519864887066102,6.860161456846874
2022-10-14 05:00:00,37.919291376403656,5,4,10,2022,287,4,41.797940088335146,38.856689456111205,29.358254524068954,6.599058413722719
2022-10-14 06:00:00,38.85949685116082,6,4,10,2022,287,4,35.389044615673285,39.33258304298424,29.5028567005476,6.772692921739594
2022-10-14 07:00:00,34.693906620398046,7,4,10,2022,287,4,35.498483565540525,31.599364085070867,29.469332661166664,6.743653962372578
2022-10-14 08:00:00,36.194008067181066,8,4,10,2022,287,4,37.44365202848747,33.26617869424909,29.417264162778896,6.683966553518628
2022-10-14 09:00:00,30.54009660306892,9,4,10,2022,287,4,34.292227147786164,36.39425509819071,29.260925390082345,6.6084375892595935
2022-10-14 10:00:00,28.994535029629823,10,4,10,2022,287,4,32.48496872329641,30.207336407311065,29.115490652846237,6.572710934445156
2022-10-14 11:00:00,28.49128103733561,11,4,10,2022,287,4,32.384345148707126,28.9376340020761,28.953279648205754,6.5364692561018085
2022-10-14 12:00:00,30.300708883174124,12,4,10,2022,287,4,25.215851412294334,21.732672196971706,29.165148709492414,6.4923191055568354
2022-10-14 13:00:00,19.49852064517084,13,4,10,2022,287,4,23.93074573665418,29.366059540647505,28.980472664013945,6.707169970561383
2022-10-14 14:00:00,26.3572151933228,14,4,10,2022,287,4,22.847509682927548,22.269847146132,29.126710393613745,6.60512304722552
2022-10-14 15:00:00,13.669864969935348,15,4,10,2022,287,4,18.90451940895905,19.74956624802993,28.908599791987758,7.030106403680185
2022-10-14 16:00:00,22.1854772330148,16,4,10,2022,287,4,22.464286782488,23.7468344755448,28.896982727426373,7.0414396900946485
2022-10-14 17:00:00,17.95631829630776,17,4,10,2022,287,4,24.58100435743355,18.163887819937717,28.620954141546136,7.341439685520973
2022-10-14 18:00:00,24.68682167810344,18,4,10,2022,287,4,18.317605168843635,22.7605934753896,28.886338162765295,7.062617611144307
2022-10-14 19:00:00,21.40966092955964,19,4,10,2022,287,4,23.678501876293392,18.482631011010664,28.79180312331805,7.1500006436092605
2022-10-14 20:00:00,27.61651866755543,20,4,10,2022,287,4,24.55135354539776,22.19455922765252,28.91951833674129,7.098150783048183
2022-10-14 21:00:00,19.07811309804457,21,4,10,2022,287,4,23.972229772011904,20.827593501144428,28.715596808659317,7.313494678758288
2022-10-14 22:00:00,26.24075267335252,22,4,10,2022,287,4,23.01614765599145,33.112581525817006,28.849955351049363,7.2334175613680936
2022-10-14 23:00:00,28.7068134913708,23,4,10,2022,287,4,30.90908090696769,35.22161493580097,28.758194208732828,7.220116794661461
2022-10-15 00:00:00,29.88517141347635,0,5,10,2022,288,4,30.55397813730273,24.16763631886517,28.730327261906723,7.214172615963782
2022-10-15 01:00:00,29.990494506308718,1,5,10,2022,288,4,37.20599649292538,29.53829193559721,28.4296813457977,6.9925436425010306
2022-10-15 02:00:00,30.83598857440912,2,5,10,2022,288,4,39.41385123471936,35.03386738260809,28.072270401618102,6.615767844488253
2022-10-15 03:00:00,31.753775516644456,3,5,10,2022,288,4,36.30020715396396,29.43380564852465,27.882835750063126,6.432479138606966
